"Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"S_2317_S77_L003",1.33986175541843,0.529889002129836,0,"371","1","321",-0.211488032916055,0.211566311748449,0.318400969213781,1.65826272463221,1.49534878122122
"S_2318_S85",1.33986175541843,0.132616910398975,0,"372","1","322",0.766739497879712,0.208110579803682,0.899356408278687,2.23921816369712,2.44948974278318
"S_2326_S100",1.33986175541843,-0.620960885295418,0,"373","1","323",-0.62023370256936,0.212175831652816,-1.24119458786478,0.0986671675536519,0
"S_2332_S35_L003",1.33986175541843,0.7371005665508,0,"374","1","324",-0.178326553116811,0.205624191296214,0.558774013433989,1.89863576885242,1.96798967126543
"S_2335_S96",1.33986175541843,-0.306767566329485,0,"375","1","325",-0.461963878666874,0.520785437672492,-0.768731444996359,0.571130310422071,0
"S_2341_S56",1.33986175541843,-0.992961247699219,0,"376","1","326",-0.50739086364169,0.212538815833394,-1.50035211134091,-0.160490355922478,0
"S_2344_S156",1.33986175541843,-0.39869005034465,0,"377","1","327",-0.469613307599324,0.487278226430597,-0.868303357943974,0.471558397474456,0
"S_2346_S152",1.33986175541843,-0.651690852372727,0,"378","1","328",-0.605083556773296,0.191859945993469,-1.25677440914602,0.0830873462724077,0
"S_2387_S147",1.33986175541843,-0.555040849618269,0,"379","1","329",0.415752686838568,0.201042007777211,-0.139288162779701,1.20057359263873,1.18920711500272
"S_2397_S166",1.33986175541843,-0.446456113643792,0,"380","1","330",0.639225987167065,0.223055851422338,0.192769873523273,1.5326316289417,1.56508458007329
"S_255_S45",1.33986175541843,-0.824373205781158,0,"381","1","331",-0.303681508769249,0.211814279576953,-1.12805471455041,0.211807040868024,0
"S_256_S39_L003",1.33986175541843,-0.721738363109042,0,"382","1","332",-0.633631062252362,0.191541009888826,-1.3553694253614,-0.0155076699429739,0
"S_274_S192",1.33986175541843,-0.5746698290887,0,"383","1","333",-0.64968060735917,0.181936686295082,-1.22435043644787,0.11551131897056,0
"S_276_S74",1.33986175541843,-0.354968514930382,0,"384","1","334",0.392117142305888,0.173894786367467,0.0371486273755057,1.37701038279394,1.49534878122122
"S_27_S7",1.33986175541843,-0.283618443373319,0,"385","1","335",-0.453160821800273,0.191441848565641,-0.736779265173592,0.603082490244838,0.840896415253715
"S_285_1_S191",1.33986175541843,0.399847075576925,0,"386","1","336",0.339619141518862,0.1700524963597,0.739466217095786,2.07932797251422,2.05976714390712
"S_289_S32_L003",1.33986175541843,-0.44826022169493,0,"387","1","337",0.281670921501083,0.356505626629306,-0.166589300193847,1.17327245522458,1.31607401295249
"S_292_S80",1.33986175541843,-0.435051663859811,0,"388","1","338",0.245286373890531,0.207848021253281,-0.18976528996928,1.15009646544915,1.31607401295249
"S_295_S46_L003",1.33986175541843,-0.442409160416141,0,"389","1","339",0.32852228727796,0.234189630386922,-0.113886873138181,1.22597488228025,1.31607401295249
"S_297_S95",1.33986175541843,1.01660323590691,0,"390","1","340",0.146891404781088,0.224922433731706,1.16349464068799,2.50335639610642,2.51486685936587
"S_302_S182",1.33986175541843,-0.0140896499126815,0,"391","1","341",0.654675928875498,0.188463258592201,0.640586278962817,1.98044803438125,2.11474252688113
"S_328_S179",1.33986175541843,-0.23504883969387,0,"392","1","342",0.31351128501899,0.192657888061886,0.0784624453251196,1.41832420074355,1.56508458007329
"S_32_S152",1.33986175541843,-0.541291194957172,0,"393","1","343",-0.667950497896647,0.204849728531537,-1.20924169285382,0.130620062564611,0
"S_331_S25",1.33986175541843,0.0135010084145738,0,"394","1","344",-1.12953304770523,0.187696123650397,-1.11603203929065,0.223829716127778,0
"S_334_S137",1.33986175541843,-1.12706408029122,0,"395","1","345",-0.312582154306785,0.2084886492959,-1.43964623459801,-0.0997844791795764,0
"S_337_S8",1.33986175541843,1.00742761884832,0,"396","1","346",0.533125186199583,0.222324184121976,1.54055280504791,2.88041456046634,2.99069756244244
"S_339_S28_L003",1.33986175541843,0.70386533472549,0,"397","1","347",-1.72394987118779,0.214891010024928,-1.0200845364623,0.319777218956129,0
"S_341_S162",1.33986175541843,0.0792312241909825,0,"398","1","348",0.168030917105824,0.379471678979576,0.247262141296807,1.58712389671524,1.83142075074235
"S_344_S160",1.33986175541843,-0.0929911339960725,0,"399","1","349",0.155730463141573,0.462048038086214,0.0627393291455004,1.40260108456393,1.56508458007329
"S_357_S87",1.33986175541843,1.03792831265808,0,"400","1","350",-0.861243549609547,0.229492301082573,0.176684763048535,1.51654651846697,1.49534878122122
"S_371_S41_L003",1.33986175541843,-0.494627808904509,0,"401","1","351",0.149381845679721,0.204220278615907,-0.345245963224788,0.994615792193642,1
"S_373_S73",1.33986175541843,-0.0882753915290962,0,"402","1","352",-0.775455926640151,0.19817836658219,-0.863731318169247,0.476130437249183,0
"S_377_S12_L003",1.33986175541843,0.604562861540997,0,"403","1","353",0.560023204455931,0.204407571636883,1.16458606599693,2.50444782141536,2.78315768371374
"S_385_S62_L003",1.33986175541843,0.368335370751186,0,"404","1","354",0.333767402551986,0.185030100271447,0.702102773303172,2.0419645287216,2.23606797749979
"S_393_S135",1.33986175541843,-0.114171685659646,0,"405","2"," 51",-0.225975562276712,0.215031677075161,-0.340147247936358,0.999714507482072,NA
"S_397_S176",1.33986175541843,0.16558001935738,0,"406","1","355",-0.339750149214641,0.179554434511275,-0.174170129857261,1.16569162556117,1.18920711500272
"S_406_S140",1.33986175541843,0.557376864708645,0,"407","1","356",0.476545272132679,0.196550285537358,1.03392213684132,2.37378389225975,2.65914794847249
"S_407_S131",1.33986175541843,-0.896087731392522,0,"408","1","357",-0.521676920084366,0.1979078532092,-1.41776465147689,-0.0779028960584571,0
"S_413_S86_L003",1.33986175541843,0.335855788326891,0,"409","1","358",-1.3745811478894,0.194724510936407,-1.03872535956251,0.301136395855917,0
"S_419_S1",1.33986175541843,0.181868962967851,0,"410","1","359",0.0222252076632506,0.190053333824599,0.204094170631102,1.54395592604953,1.49534878122122
"S_41_S124",1.33986175541843,0.0555295831973356,0,"411","1","360",-1.31658140377165,0.202942405351325,-1.26105182057431,0.078809934844116,0
"S_440_S128",1.33986175541843,-0.273880836412451,0,"412","1","361",-0.784235617312146,0.361533523342153,-1.0581164537246,0.281745301693833,0
"S_450_S135",1.33986175541843,0.28944456523183,0,"413","1","362",-0.677650820660403,0.190234529697479,-0.388206255428573,0.951655499989858,0.840896415253715
"S_453_S63",1.33986175541843,0.0778880608798541,0,"414","1","363",-1.14684581788866,0.231264830476848,-1.0689577570088,0.270903998409628,0
"S_454_S71_L003",1.33986175541843,0.0653807241318785,0,"415","1","364",0.86168744311441,0.185333091086639,0.927068167246289,2.26692992266472,2.54572989502183
"S_469_S119",1.33986175541843,0.0619270562643436,0,"416","1","365",1.10180880446532,0.201443063584135,1.16373586072966,2.50359761614809,2.89250760851908
"S_474_S89_L003",1.33986175541843,-0.308592353214021,0,"417","1","366",-0.49649360726871,0.496471267157816,-0.805085960482731,0.534775794935699,0
"S_481_S27_L003",1.33986175541843,-0.712747621811513,0,"418","1","367",0.238307190552633,0.192768680092604,-0.47444043125888,0.86542132415955,0.840896415253715
"S_487_S31",1.33986175541843,-1.08734281530367,0,"419","1","368",0.986878877846473,0.212679077374477,-0.1004639374572,1.23939781796123,1.49534878122122
"S_501_S43",1.33986175541843,0.414048864112544,0,"420","1","369",-1.41351594484665,0.201786842552439,-0.999467080734103,0.340394674684327,0
"S_509_S109",1.33986175541843,0.0960968629386928,0,"421","1","370",-1.34495051292469,0.195000097582956,-1.248853649986,0.091008105432433,0
"S_515_S58",1.33986175541843,-0.322916012663459,0,"422","1","371",-0.967845980139826,0.195873570593113,-1.29076199280329,0.0490997626151448,0
"S_516_S138",1.33986175541843,-0.359301362706473,0,"423","1","372",-0.718037447608107,0.462346238398797,-1.07733881031458,0.26252294510385,0
"S_517_S20_L003",1.33986175541843,0.589273279497081,0,"424","1","373",0.756352443789331,0.204682327011468,1.34562572328641,2.68548747870484,2.89250760851908
"S_522_S10",1.33986175541843,0.488991772325268,0,"425","1","374",0.420844724358155,0.190780887647315,0.909836496683423,2.24969825210185,2.34034731932072
"S_524_S33_L003",1.33986175541843,-0.10688360147316,0,"426","1","375",0.104858154603592,0.188442438457174,-0.00202544686956732,1.33783630854886,1.31607401295249
"S_528_S103",1.33986175541843,0.181087078566788,0,"427","1","376",0.701476857766127,0.196312540833916,0.882563936332915,2.22242569175134,2.34034731932072
"S_533_S68",1.33986175541843,0.332266468481656,0,"428","1","377",-0.123331415754091,0.276436595724226,0.208935052727564,1.54879680814599,1.56508458007329
"S_537_S78_L003",1.33986175541843,0.228273760385342,0,"429","1","378",1.12741238208887,0.19264986397885,1.35568614247421,2.69554789789264,2.78315768371374
"S_545_S69",1.33986175541843,-0.392264888587406,0,"430","1","379",0.26623345877923,0.185348638319596,-0.126031429808176,1.21383032561025,1.10668191970032
"S_565_S149",1.33986175541843,0.317428534336274,0,"431","1","380",0.202344311634489,0.191962135964002,0.519772845970764,1.85963460138919,2.05976714390712
"S_567_S165",1.33986175541843,0.127851976625896,0,"432","1","381",-1.2903242496878,0.195545888178004,-1.1624722730619,0.177389482356527,0
"S_574_S155",1.33986175541843,-0.157871929379837,0,"433","1","382",-0.722976081170787,0.480998743631795,-0.880848010550624,0.459013744867806,0
"S_591_S99",1.33986175541843,0.275324415021507,0,"434","1","383",-0.11732477442523,0.197458607317657,0.157999640596277,1.49786139601471,1.49534878122122
"S_5_S63_L003",1.33986175541843,-0.0453980639812369,0,"435","1","384",0.805551607072191,0.375226077772795,0.760153543090954,2.10001529850938,2.51486685936587
"S_629_S113",1.33986175541843,-0.0243953377987385,0,"436","1","385",0.417477058194965,0.203820672177099,0.393081720396226,1.73294347581466,1.77827941003892
"S_630_S51_L003",1.33986175541843,0.469242991368397,0,"437","1","386",0.215690250486462,0.214849547036103,0.684933241854859,2.02479499727329,2.11474252688113
"S_631_S87_L003",1.33986175541843,0.26644372250383,0,"438","1","387",0.285531556545651,0.199621486292829,0.551975279049481,1.89183703446791,1.96798967126543
"S_63_S170",1.33986175541843,0.410444812242576,0,"439","1","388",-1.04323112926636,0.183429695570995,-0.632786317023783,0.707075438394648,0
"S_640_S178",1.33986175541843,-0.672474100405849,0,"440","1","389",-0.525617149938609,0.202821324037158,-1.19809125034446,0.141770505073972,0
"S_646_S142",1.33986175541843,-0.385220690791488,0,"441","1","390",0.236316722621395,0.200664841147624,-0.148903968170092,1.19095778724834,1.25743342968294
"S_650_S129",1.33986175541843,-0.0903305435981628,0,"442","1","391",0.546971101018773,0.465669659500293,0.45664055742061,1.79650231283904,2.17793858734643
"S_653_S6",1.33986175541843,1.7331092956777,0,"443","1","392",-0.242157370234143,0.279980960178913,1.49095192544356,2.83081368086199,2.34034731932072
"S_656_S181",1.33986175541843,0.727272320433846,0,"444","1","393",0.261418786507292,0.224738737425415,0.988691106941139,2.32855286235957,2.34034731932072
"S_657_S154",1.33986175541843,-0.16003455962117,0,"445","1","394",0.571908994230921,0.508592320768299,0.411874434609751,1.75173619002818,2.23606797749979
"S_658_S33",1.33986175541843,1.53375473142518,0,"446","1","395",-0.0216192022501681,0.264133995138928,1.51213552917501,2.85199728459344,2.89250760851908
"S_65_S29_L003",1.33986175541843,0.134470993600679,0,"447","1","396",0.483194358833371,0.182940271040156,0.61766535243405,1.95752710785248,2.11474252688113
"S_662_S98",1.33986175541843,0.115494958686199,0,"448","1","397",-0.500595244191993,0.191467610517726,-0.385100285505793,0.954761469912637,0.840896415253715
"S_673_S40_L003",1.33986175541843,-0.0381915530853187,0,"449","1","398",0.0799626050422415,0.200435933283174,0.0417710519569227,1.38163280737535,1.4142135623731
"S_674_S130",1.33986175541843,-0.399203050278076,0,"450","1","399",-0.839106862221101,0.209686068549356,-1.23830991249918,0.101551842919254,0
"S_679_S9",1.33986175541843,0.139718852091598,0,"451","1","400",-0.287043520322375,0.204118114424311,-0.147324668230776,1.19253708718765,1.25743342968294
"S_685_S121",1.33986175541843,0.251935414215161,0,"452","1","401",-0.125247272982794,0.219247610811277,0.126688141232367,1.4665498966508,1.31607401295249
"S_695_S46",1.33986175541843,-0.200197604351338,0,"453","1","402",1.08295656916257,0.217367742049104,0.882758964811231,2.22262072022966,2.51486685936587
"S_696_S88",1.33986175541843,0.533296056745213,0,"454","1","403",0.434104282762066,0.215707711542287,0.96740033950728,2.30726209492571,2.34034731932072
"S_706_S108",1.33986175541843,-0.199205346935286,0,"455","1","404",0.128307625302721,0.213721056207294,-0.0708977216325647,1.26896403378587,1.25743342968294
"S_711_S50",1.33986175541843,0.580881516275251,0,"456","1","405",-0.291011096911487,0.197768943277929,0.289870419363763,1.62973217478219,1.49534878122122
"S_712_S136",1.33986175541843,1.01744342100168,0,"457","1","406",-0.753929071237506,0.215625880141481,0.263514349764175,1.60337610518261,1.45647531512197
"S_713_S163",1.33986175541843,0.129355038764848,0,"458","1","407",0.143426182605344,0.335484667822223,0.272781221370192,1.61264297678862,1.77827941003892
"S_714_S34_L003",1.33986175541843,1.17608677781038,0,"459","1","408",-0.994165843909099,0.237346818131085,0.181920933901282,1.52178268931971,1.56508458007329
"S_726_S69_L003",1.33986175541843,0.778233421058648,0,"460","1","409",0.69495065883116,0.225475216969545,1.47318407988981,2.81304583530824,2.78315768371374
"S_733_S67_L003",1.33986175541843,0.772178735348426,0,"461","1","410",-0.843367208674732,0.201906953488067,-0.0711884733263063,1.26867328209212,1.25743342968294
"S_738_S39",1.33986175541843,1.22552024658718,0,"462","1","411",-0.837824657988821,0.248809976145429,0.387695588598361,1.72755734401679,1.56508458007329
"S_758_S128",1.33986175541843,0.182442543183187,0,"463","1","412",1.05476527431564,0.213140867404264,1.23720781749882,2.57706957291725,2.65914794847249
"S_762_S173",1.33986175541843,0.68492409608019,0,"464","1","413",0.164042212347245,0.221529468383093,0.848966308427434,2.18882806384586,2.11474252688113
"S_764_S93_L003",1.33986175541843,0.45277948176332,0,"465","1","414",1.02889368530661,0.213000635767385,1.48167316706993,2.82153492248836,2.89250760851908
"S_765_S48",1.33986175541843,0.214740231820904,0,"466","1","415",0.0571431770848242,0.200758533014432,0.271883408905728,1.61174516432416,1.31607401295249
"S_770_S57_L003",1.33986175541843,-0.551116402185925,0,"467","1","416",0.414992342724274,0.227168545147583,-0.136124059461651,1.20373769595678,1.4142135623731
"S_772_S58_L003",1.33986175541843,-0.738724366358415,0,"468","1","417",-0.581780062171147,0.214479778327789,-1.32050442852956,0.0193573268888689,0
"S_779_S94_L003",1.33986175541843,-0.681598522639942,0,"469","1","418",-0.510205705415798,0.192304638446888,-1.19180422805574,0.148057527362691,0
"S_7_S141",1.33986175541843,0.0237557541412844,0,"470","1","419",-0.0370444030942908,0.173472004003223,-0.0132886489530064,1.32657310646542,1.31607401295249
"S_813_S44_L003",1.33986175541843,0.998130945875478,0,"471","1","420",-0.156914366611552,0.204812543592878,0.841216579263927,2.18107833468236,2.23606797749979
"S_824_S40",1.33986175541843,-0.550929876531685,0,"472","1","421",-0.46108435514036,0.212341465795871,-1.01201423167205,0.327847523746385,0
"S_825_S71",1.33986175541843,-0.591651398016134,0,"473","1","422",0.289254146764029,0.236556466398382,-0.302397251252106,1.03746450416632,1.25743342968294
"S_826_S8_L003",1.33986175541843,0.0743300948821119,0,"474","1","423",0.0697361782469739,0.193070115704311,0.144066273129086,1.48392802854752,1.56508458007329
"S_837_S50_L003",1.33986175541843,1.40014367739716,0,"475","1","424",-0.190956143328377,0.220952653250136,1.20918753406878,2.54904928948721,2.65914794847249
"S_83_S14",1.33986175541843,-0.985202573247915,0,"476","1","425",-0.235019348967178,0.2085260027487,-1.22022192221509,0.119639833203337,0
"S_840_S88_L003",1.33986175541843,0.632065192297215,0,"477","1","426",-0.0573695545328136,0.184215677857306,0.574695637764401,1.91455739318283,1.77827941003892
"S_844_S151",1.33986175541843,-0.523216253183114,0,"478","1","427",-0.680431612871086,0.20172897338288,-1.2036478660542,0.13621388936423,0
"S_85_S36_L003",1.33986175541843,-0.0615253852787565,0,"479","1","428",-0.12366177023204,0.19177725916825,-0.185187155510796,1.15467459990763,1.18920711500272
"S_861_S22_L003",1.33986175541843,0.552049313916436,0,"480","1","429",0.491486281365529,0.202088644819321,1.04353559528196,2.38339735070039,2.51486685936587
"S_865_S82",1.33986175541843,0.062533213439057,0,"481","1","430",0.193435325999412,0.18557052303909,0.255968539438469,1.5958302948569,1.77827941003892
"S_879_S97",1.33986175541843,0.386003656776423,0,"482","1","431",-0.277534922376071,0.191421518144812,0.108468734400352,1.44833048981878,1.31607401295249
"S_87_S81",1.33986175541843,-0.112733047161494,0,"483","1","432",0.716012131429999,0.175004624931945,0.603279084268504,1.94314083968693,2.34034731932072
"S_885_S77",1.33986175541843,-0.0454776770608766,0,"484","1","433",-0.413713237241632,0.188493240866411,-0.459190914302508,0.880670841115922,0.840896415253715
"S_901_S136",1.33986175541843,-0.521037790782336,0,"485","2"," 52",0.112762201870375,0.30778608015808,-0.408275588911962,0.931586166506469,NA
"S_932_S42_L003",1.33986175541843,-0.0893178261345344,0,"486","1","434",-0.0667800477765468,0.186674371348246,-0.156097873911081,1.18376388150735,1.31607401295249
"S_961_S70_L003",1.33986175541843,0.546041943544489,0,"487","1","435",0.559861120979419,0.218456651281005,1.10590306452391,2.44576481994234,2.63214802590498
"S_962_S42",1.33986175541843,0.400843185147398,0,"488","1","436",-0.0183774359426977,0.184458856616348,0.3824657492047,1.72232750462313,1.49534878122122
"S_972_S142",1.33986175541843,-0.348956595398471,0,"489","1","437",-0.521611287932441,0.43173882784596,-0.870567883330912,0.469293872087518,0
"S_978_S90",1.33986175541843,-0.47315457011073,0,"490","1","438",-0.699150735755495,0.288332333197222,-1.17230530586622,0.167556449552205,0
"S_983_S4",1.33986175541843,-0.76259919738027,0,"491","1","439",-0.53889619487199,0.240642143795982,-1.30149539225226,0.0383663631661704,0
"S_993_S55",1.33986175541843,0.640838502145421,0,"492","1","440",-0.89152762718627,0.198162715806027,-0.250689125040849,1.08917263037758,0.840896415253715
