,Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction,COI
457,S_712_S136,1.752602928,-0.133028736,0,457,1,455,-0.065391858,0.34164946,-0.198420594,1.554182334,1.456475315
458,S_713_S163,1.752602928,-0.468321169,0,458,1,456,0.411835729,0.552757796,-0.05648544,1.696117488,1.77827941
459,S_714_S34_L003,1.752602928,-0.115857112,0,459,1,457,-0.140990917,0.352559309,-0.256848029,1.495754899,1.56508458
460,S_726_S69_L003,1.752602928,-0.038714915,0,460,1,458,1.095940195,0.363334819,1.05722528,2.809828208,2.783157684
461,S_733_S67_L003,1.752602928,-0.133184648,0,461,1,459,-0.378271888,0.330146434,-0.511456536,1.241146392,1.25743343
462,S_738_S39,1.752602928,0.004210568,0,462,1,460,-0.100069381,0.373481535,-0.095858812,1.656744116,1.56508458
463,S_758_S128,1.752602928,-0.103180609,0,463,1,461,0.983035156,0.379691087,0.879854547,2.632457475,2.659147948
464,S_762_S173,1.752602928,-0.15140595,0,464,1,462,0.515645973,0.382945815,0.364240023,2.11684295,2.114742527
465,S_764_S93_L003,1.752602928,-0.118133246,0,465,1,463,1.241965414,0.373731713,1.123832168,2.876435096,2.892507609
466,S_765_S48,1.752602928,-0.196459149,0,466,1,464,-0.062724365,0.378844461,-0.259183515,1.493419413,1.316074013
467,S_770_S57_L003,1.752602928,-0.421908476,0,467,1,465,-0.012851761,0.416201512,-0.434760236,1.317842692,1.414213562
468,S_772_S58_L003,1.752602928,-0.199548348,0,468,1,466,-1.516337285,0.352882677,-1.715885633,0.036717294,0
469,S_779_S94_L003,1.752602928,-0.298410208,0,469,1,467,-1.305431608,0.343379909,-1.603841816,0.148761112,0
470,S_7_S141,1.752602928,-0.464740662,0,470,1,468,-0.001987885,0.375155651,-0.466728547,1.28587438,1.316074013
471,S_813_S44_L003,1.752602928,-0.192117225,0,471,1,469,0.610529576,0.334508131,0.418412351,2.171015279,2.236067977
472,S_824_S40,1.752602928,-0.188565043,0,472,1,470,-1.305302585,0.353208128,-1.493867628,0.2587353,0
473,S_825_S71,1.752602928,-0.139433475,0,473,1,471,-0.426380372,0.369303902,-0.565813847,1.186789081,1.25743343
474,S_826_S8_L003,1.752602928,-0.2379224,0,474,1,472,-0.053717989,0.353305638,-0.291640389,1.460962539,1.56508458
475,S_837_S50_L003,1.752602928,-0.082967861,0,475,1,473,0.874724464,0.336836838,0.791756604,2.544359531,2.659147948
476,S_83_S14,1.752602928,-0.510149753,0,476,1,474,-1.131625564,0.402683342,-1.641775317,0.110827611,0
477,S_840_S88_L003,1.752602928,-0.237696384,0,477,1,475,0.356609991,0.333856243,0.118913607,1.871516535,1.77827941
478,S_844_S151,1.752602928,-0.21329917,0,478,1,476,-1.420548707,0.355856859,-1.633847877,0.118755051,0
479,S_85_S36_L003,1.752602928,-0.573483798,0,479,1,477,-0.014700126,0.404170444,-0.588183925,1.164419003,1.189207115
480,S_861_S22_L003,1.752602928,-0.234479398,0,480,1,478,0.866077095,0.35640409,0.631597697,2.384200625,2.514866859
481,S_865_S82,1.752602928,-0.25423851,0,481,1,479,0.190989998,0.344497727,-0.063248512,1.689354416,1.77827941
482,S_879_S97,1.752602928,-0.223313521,0,482,1,480,-0.125302098,0.363418653,-0.348615619,1.403987309,1.316074013
483,S_87_S81,1.752602928,-0.563673646,0,483,1,481,0.886471393,0.36547071,0.322797748,2.075400676,2.340347319
484,S_885_S77,1.752602928,-0.217957715,0,484,1,482,-0.640299949,0.336995361,-0.858257664,0.894345264,0.840896415
485,S_901_S136,1.752602928,-0.474156442,0,485,2,3,-0.277006248,0.527394661,-0.75116269,1.001440238,NA
486,S_932_S42_L003,1.752602928,-0.41007057,0,486,1,483,-0.107171786,0.362081706,-0.517242357,1.235360571,1.316074013
487,S_961_S70_L003,1.752602928,-0.137553472,0,487,1,484,0.938623046,0.359445102,0.801069574,2.553672502,2.632148026
488,S_962_S42,1.752602928,-0.206824954,0,488,1,485,0.063639818,0.340655995,-0.143185135,1.609417792,1.495348781
489,S_972_S142,1.752602928,-0.533781513,0,489,1,486,-0.831496821,0.667796977,-1.365278334,0.387324594,0
490,S_978_S90,1.752602928,-0.408181474,0,490,1,487,-1.255011412,0.466350127,-1.663192886,0.089410041,0
491,S_983_S4,1.752602928,-0.143545673,0,491,1,488,-1.529121713,0.350664707,-1.672667386,0.079935542,0
492,S_993_S55,1.752602928,-0.159298108,0,492,1,489,-0.626516214,0.339359008,-0.785814323,0.966788605,0.840896415
493,NSW1211213,1.752602928,0.398875664,0,493,2,4,-0.124213685,0.149295133,0.274661979,2.027264907,NA
494,NSW1214505,1.752602928,0.446260079,0,494,2,5,-0.15387443,0.043986528,0.29238565,2.044988578,NA
495,NSW1213770,1.752602928,-0.168690944,0,495,2,6,-0.324603386,0.111844466,-0.49329433,1.259308598,NA
496,NSW1411007,1.752602928,-0.205816931,0,496,2,7,-0.01369548,0.11762739,-0.219512411,1.533090517,NA
497,NSW1214237,1.752602928,0.410670777,0,497,2,8,0.053591829,0.128077387,0.464262605,2.216865533,NA
498,NSW8770831,1.752602928,-0.277751618,0,498,2,9,-0.231630443,0.361320318,-0.50938206,1.243220867,NA
499,NSW1214266,1.752602928,0.143072213,0,499,2,10,-0.385699784,0.116791274,-0.242627571,1.509975357,NA
500,NSW571323,1.752602928,-0.324677292,0,500,2,11,0.291121763,0.390783306,-0.033555528,1.719047399,NA
501,NSW1214628,1.752602928,0.17603169,0,501,2,12,-0.163705568,0.092285506,0.012326122,1.76492905,NA
502,NSW1213965,1.752602928,0.411706553,0,502,2,13,0.284276577,0.155774881,0.69598313,2.448586058,NA
503,NSW1213883,1.752602928,0.513023772,0,503,2,14,-0.208902628,0.091817525,0.304121145,2.056724073,NA
504,NSW1410992,1.752602928,-0.189072225,0,504,2,15,-0.374713669,0.092853038,-0.563785894,1.188817034,NA
505,NSW1211217,1.752602928,0.424802188,0,505,2,16,0.137996952,0.151852337,0.562799141,2.315402069,NA
506,NSW1213846,1.752602928,-0.20833692,0,506,2,17,-0.309160144,0.085317121,-0.517497065,1.235105863,NA
507,NSW1213790,1.752602928,0.467402822,0,507,2,18,0.365929917,0.105146999,0.833332739,2.585935667,NA
508,NSW1214261,1.752602928,0.367051009,0,508,2,19,-0.573785626,0.09441103,-0.206734618,1.54586831,NA
509,NSW491198,1.752602928,0.274635568,0,509,2,20,0.234749936,0.070684653,0.509385504,2.261988432,NA
510,NSW1211174,1.752602928,0.331566661,0,510,2,21,-0.080410032,0.157560882,0.251156629,2.003759557,NA
511,NSW1214200,1.752602928,0.472093288,0,511,2,22,0.357205626,0.108559592,0.829298914,2.581901842,NA
512,NSW1214088,1.752602928,0.674907144,0,512,2,23,0.098198568,0.182964552,0.773105712,2.52570864,NA
513,NSW1214157,1.752602928,0.610750509,0,513,2,24,0.390506281,0.20084889,1.00125679,2.753859718,NA
514,NSW23510,1.752602928,0.028804591,0,514,2,25,0.13246359,0.121212719,0.161268181,1.913871109,NA
515,NSW1214485,1.752602928,0.484445159,0,515,2,26,0.123776113,0.10115637,0.608221271,2.360824199,NA
516,NSW1213851,1.752602928,0.470866847,0,516,2,27,0.03209577,0.091581354,0.502962617,2.255565545,NA
517,NSW1213775,1.752602928,0.477162111,0,517,2,28,0.067396862,0.059879827,0.544558973,2.297161901,NA
518,NSW101691,1.752602928,0.214466727,0,518,2,29,0.040153188,0.196987646,0.254619914,2.007222842,NA
519,NSW1214252,1.752602928,0.393556447,0,519,2,30,-0.182191426,0.1002643,0.211365021,1.963967949,NA
520,NSW1214302,1.752602928,0.397452384,0,520,2,31,-0.501302285,0.094176578,-0.1038499,1.648753027,NA
521,NSW1214267,1.752602928,0.133347313,0,521,2,32,0.040422609,0.101435565,0.173769922,1.92637285,NA
522,NSW1213841,1.752602928,-0.308948024,0,522,2,33,0.196796945,0.121827662,-0.11215108,1.640451848,NA
523,NSW1411035,1.752602928,-0.328656522,0,523,2,34,0.076373824,0.161708542,-0.252282698,1.50032023,NA
524,NSW1214162,1.752602928,-0.346947041,0,524,2,35,0.259165639,0.14828979,-0.087781402,1.664821526,NA
525,NSW1214648,1.752602928,0.114990072,0,525,2,36,-0.287629869,0.094230076,-0.172639797,1.579963131,NA
526,NSW1211220,1.752602928,-0.31440884,0,526,2,37,-0.498855657,0.143608805,-0.813264497,0.939338431,NA
527,NSW1214010,1.752602928,-0.280738823,0,527,2,38,0.233129914,0.120205174,-0.047608909,1.704994019,NA
528,NSW1213720,1.752602928,0.43654571,0,528,2,39,0.145420588,0.107831856,0.581966298,2.334569225,NA
529,NSW1211189,1.752602928,0.152076005,0,529,2,40,-0.351379432,0.101558449,-0.199303426,1.553299501,NA
530,NSW256390,1.752602928,-0.020589065,0,530,2,41,0.361001214,0.169027221,0.340412149,2.093015076,NA
531,NSW571325,1.752602928,0.143930357,0,531,2,42,0.704538227,0.058373345,0.848468584,2.601071512,NA
532,NSW1211178,1.752602928,0.416427604,0,532,2,43,-0.017225352,0.111511915,0.399202253,2.151805181,NA
533,NSW1214293,1.752602928,0.66671964,0,533,2,44,0.295117256,0.165805186,0.961836895,2.714439823,NA
534,NSW1213907,1.752602928,0.378005096,0,534,2,45,0.260138672,0.06662965,0.638143767,2.390746695,NA
535,NSW1211099,1.752602928,0.47981869,0,535,2,46,0.296231081,0.061840652,0.77604977,2.528652698,NA
536,NSW1214225,1.752602928,0.451441703,0,536,2,47,0.271834487,0.064963302,0.72327619,2.475879118,NA
537,NSW1214005,1.752602928,0.467447701,0,537,2,48,0.219315963,0.058682808,0.686763664,2.439366592,NA
538,NSW1214623,1.752602928,0.377900129,0,538,2,49,-0.584844433,0.146925676,-0.206944304,1.545658624,NA
539,NSW495968,1.752602928,-0.090897903,0,539,2,50,-0.162517592,0.104140158,-0.253415495,1.499187433,NA
540,NSW1211214,1.752602928,0.408454014,0,540,2,51,-0.088485975,0.137107006,0.319968039,2.072570967,NA
541,NSW1211185,1.752602928,0.152407332,0,541,2,52,-0.116499726,0.094548146,0.035907606,1.788510534,NA
542,NSW1214307,1.752602928,0.36498833,0,542,2,53,-0.187994112,0.075594153,0.176994218,1.929597146,NA
543,NSW1211224,1.752602928,0.204084163,0,543,2,54,-0.465557759,0.057447852,-0.261473596,1.491129332,NA
544,NSW1213868,1.752602928,-0.254918995,0,544,2,55,-0.033591673,0.163998739,-0.288510667,1.46409226,NA
545,NSW1211222,1.752602928,0.509160672,0,545,2,56,-0.066898358,0.085269392,0.442262314,2.194865242,NA
546,NSW1213854,1.752602928,0.369479559,0,546,2,57,-0.041101392,0.080037128,0.328378167,2.080981095,NA
547,NSW1053806,1.752602928,0.16039636,0,547,2,58,-0.196412333,0.09167603,-0.036015973,1.716586954,NA
548,NSW1213833,1.752602928,0.371361955,0,548,2,59,0.326133455,0.070550694,0.69749541,2.450098338,NA
549,NSW1214006,1.752602928,0.472501772,0,549,2,60,-0.556812008,0.071548618,-0.084310236,1.668292691,NA
550,NSW1211117,1.752602928,0.650091997,0,550,2,61,0.281075033,0.199465287,0.93116703,2.683769958,NA
551,NSW1211180,1.752602928,0.191987788,0,551,2,62,0.078561473,0.095062596,0.270549262,2.023152189,NA
552,NSW1211209,1.752602928,0.10560667,0,552,2,63,0.084630005,0.120179823,0.190236675,1.942839602,NA
553,NSW210866,1.752602928,-0.049850698,0,553,2,64,-0.564334074,0.137769756,-0.614184771,1.138418157,NA
554,NSW1211218,1.752602928,0.169491569,0,554,2,65,-0.497667355,0.109572377,-0.328175786,1.424427142,NA
555,NSW1213860,1.752602928,0.67538023,0,555,2,66,0.13679577,0.173799535,0.812176,2.564778928,NA
556,NSW1411002,1.752602928,0.423754509,0,556,2,67,-0.429428175,0.135467139,-0.005673666,1.746929261,NA
557,NSW1213844,1.752602928,0.476524483,0,557,2,68,-0.067951992,0.058042553,0.408572491,2.161175419,NA
558,NSW1214233,1.752602928,0.60529582,0,558,2,69,0.461536366,0.107200305,1.066832187,2.819435114,NA
559,NSW1214189,1.752602928,0.379848977,0,559,2,70,-0.157267239,0.09315926,0.222581738,1.975184666,NA
560,NSW1214286,1.752602928,0.167079707,0,560,2,71,-0.181777505,0.088110563,-0.014697799,1.737905129,NA
561,NSW1211194,1.752602928,0.181933944,0,561,2,72,-0.000662984,0.102052584,0.18127096,1.933873888,NA
562,NSW1211198,1.752602928,0.387540755,0,562,2,73,-0.412081093,0.05841271,-0.024540338,1.72806259,NA
563,NSW1211219,1.752602928,0.281040525,0,563,2,74,0.165290396,0.111761122,0.446330921,2.198933849,NA
564,NSW1411022,1.752602928,0.620084418,0,564,2,75,0.095556356,0.193759975,0.715640775,2.468243703,NA
565,NSW1410997,1.752602928,0.417490226,0,565,2,76,0.451249751,0.075050806,0.868739977,2.621342905,NA
566,NSW1411006,1.752602928,0.513867781,0,566,2,77,-0.034250228,0.087856326,0.479617553,2.232220481,NA
567,NSW1214287,1.752602928,0.112972796,0,567,2,78,0.12532199,0.10110976,0.238294785,1.990897713,NA
568,NSW1214489,1.752602928,0.422120409,0,568,2,79,-0.240545071,0.063815424,0.181575338,1.934178266,NA
569,NSW1214184,1.752602928,0.41188748,0,569,2,80,0.246312497,0.074317612,0.658199977,2.410802905,NA
570,NSW1214292,1.752602928,0.415343899,0,570,2,81,-0.266968087,0.048379227,0.148375812,1.90097874,NA
571,NSW1211173,1.752602928,0.336925122,0,571,2,82,-0.12421388,0.080384129,0.212711242,1.96531417,NA
572,NSW282670,1.752602928,-0.441103631,0,572,2,83,0.040008771,0.651036679,-0.40109486,1.351508068,NA
573,NSW1214282,1.752602928,0.363996574,0,573,2,84,-0.379385186,0.100972013,-0.015388612,1.737214316,NA
574,NSW571090,1.752602928,0.324811432,0,574,2,85,-0.192119849,0.146524511,0.132691583,1.885294511,NA
575,NSW1411001,1.752602928,0.444220623,0,575,2,86,-0.060611461,0.126288491,0.383609161,2.136212089,NA
576,NSW1214195,1.752602928,0.372251619,0,576,2,87,-0.287930833,0.056631956,0.084320786,1.836923714,NA
577,NSW1214587,1.752602928,0.440297426,0,577,2,88,-0.547208147,0.122263052,-0.106910721,1.645692207,NA
578,NSW1214164,1.752602928,-0.242914442,0,578,2,89,0.491390095,0.116069813,0.248475654,2.001078581,NA
579,NSW1211188,1.752602928,0.377339276,0,579,2,90,-0.382693701,0.101870889,-0.005354425,1.747248503,NA
580,NSW1211201,1.752602928,0.375237067,0,580,2,91,0.127980487,0.119948759,0.503217554,2.255820482,NA
581,NSW1211131,1.752602928,-0.367987284,0,581,2,92,0.493688258,0.143422974,0.125700975,1.878303903,NA
582,NSW1211244,1.752602928,-0.202003496,0,582,2,93,-0.390232105,0.121594186,-0.592235602,1.160367326,NA
583,NSW1214602,1.752602928,-0.240748316,0,583,2,94,-0.470583415,0.136036278,-0.71133173,1.041271197,NA
584,NSW1211197,1.752602928,0.50291864,0,584,2,95,0.251498352,0.094878778,0.754416992,2.50701992,NA
585,NSW1214199,1.752602928,0.571833754,0,585,2,96,-0.32626892,0.245714952,0.245564835,1.998167762,NA
586,NSW1214174,1.752602928,0.454988312,0,586,2,97,-0.661013565,0.052864737,-0.206025253,1.546577675,NA
587,NSW1214631,1.752602928,0.418776116,0,587,2,98,0.270304654,0.132727897,0.68908077,2.441683698,NA
588,NSW1214582,1.752602928,-0.192750184,0,588,2,99,-0.096551588,0.095351834,-0.289301772,1.463301156,NA
589,NSW1214599,1.752602928,-0.258710417,0,589,2,100,-0.531916727,0.118159526,-0.790627145,0.961975783,NA
590,NSW1214073,1.752602928,0.514137943,0,590,2,101,-0.354909455,0.082054079,0.159228488,1.911831416,NA
591,NSW1214104,1.752602928,0.511563114,0,591,2,102,-0.066565727,0.081822744,0.444997387,2.197600315,NA
592,NSW1214630,1.752602928,0.617427059,0,592,2,103,-0.060568643,0.190633956,0.556858416,2.309461344,NA
593,NSW1211245,1.752602928,-0.328231387,0,593,2,104,0.540509677,0.117098868,0.21227829,1.964881218,NA
594,NSW1211098,1.752602928,0.444740071,0,594,2,105,-0.103773783,0.06751586,0.340966288,2.093569216,NA
595,NSW1214128,1.752602928,0.425486386,0,595,2,106,0.35069766,0.065780652,0.776184045,2.528786973,NA
596,NSW1213778,1.752602928,-0.329535707,0,596,2,107,0.553697579,0.155099294,0.224161872,1.9767648,NA
597,NSW1211193,1.752602928,0.225482336,0,597,2,108,-0.180733388,0.253554434,0.044748948,1.797351875,NA
598,NSW1410977,1.752602928,0.453356907,0,598,2,109,0.229549098,0.071670935,0.682906005,2.435508932,NA
599,NSW1213736,1.752602928,-0.268536243,0,599,2,110,0.589788654,0.153635632,0.321252411,2.073855339,NA
600,NSW1214570,1.752602928,-0.256122944,0,600,2,111,-0.399302311,0.117465421,-0.655425255,1.097177673,NA
601,NSW1214544,1.752602928,-0.260282411,0,601,2,112,0.51093917,0.109324261,0.250656758,2.003259686,NA
602,NSW1211225,1.752602928,0.333583893,0,602,2,113,-0.074786505,0.152949771,0.258797387,2.011400315,NA
603,NSW1213800,1.752602928,0.388137869,0,603,2,114,0.404606754,0.098046321,0.792744623,2.545347551,NA
604,NSW1213830,1.752602928,0.491938057,0,604,2,115,0.336509694,0.078787938,0.828447751,2.581050679,NA
605,NSW1214652,1.752602928,-0.198841875,0,605,2,116,-0.495941945,0.118748685,-0.69478382,1.057819107,NA
606,NSW1211132,1.752602928,0.659242712,0,606,2,117,0.125989131,0.188328604,0.785231843,2.537834771,NA
607,NSW1214641,1.752602928,0.474445999,0,607,2,118,0.394467003,0.081325037,0.868913002,2.621515929,NA
608,NSW1211118,1.752602928,0.41881494,0,608,2,119,0.329765957,0.118251076,0.748580897,2.501183825,NA
609,NSW1214538,1.752602928,0.434965495,0,609,2,120,0.432018379,0.061875365,0.866983874,2.619586802,NA
610,NSW1211206,1.752602928,-0.176585968,0,610,2,121,-0.50642056,0.118253925,-0.683006529,1.069596399,NA
611,NSW1213953,1.752602928,-0.262907918,0,611,2,122,0.421992511,0.138046125,0.159084593,1.91168752,NA
612,NSW1211179,1.752602928,0.13766784,0,612,2,123,0.323306057,0.086036941,0.460973897,2.213576825,NA
613,NSW1214540,1.752602928,-0.255373189,0,613,2,124,-0.592536694,0.20893044,-0.847909883,0.904693044,NA
614,NSW1211112,1.752602928,-0.183756093,0,614,2,125,-0.477301617,0.123613851,-0.66105771,1.091545218,NA
615,NSW1214160,1.752602928,0.47478038,0,615,2,126,-0.223791169,0.082931124,0.250989211,2.003592139,NA
616,NSW1214011,1.752602928,0.389281591,0,616,2,127,-0.05504387,0.060864985,0.334237721,2.086840649,NA
617,NSW1214527,1.752602928,-0.236267028,0,617,2,128,1.015764918,0.098665141,0.77949789,2.532100818,NA
618,NSW1211155,1.752602928,0.426235373,0,618,2,129,-0.284274233,0.127722982,0.14196114,1.894564068,NA
619,NSW1200771,1.752602928,0.117258776,0,619,2,130,0.336394241,0.049344383,0.453653017,2.206255945,NA
620,NSW1214506,1.752602928,-0.43355514,0,620,2,131,0.807056091,0.157224745,0.373500951,2.126103879,NA
621,NSW1214297,1.752602928,-0.252542668,0,621,2,132,0.338200813,0.172218414,0.085658145,1.838261073,NA
622,NSW1213887,1.752602928,-0.212729445,0,622,2,133,-0.610608614,0.121307328,-0.82333806,0.929264868,NA
623,NSW1211202,1.752602928,0.415122267,0,623,2,134,0.146717375,0.084704391,0.561839642,2.314442569,NA
624,NSW1214099,1.752602928,-0.112226689,0,624,2,135,-0.220970998,0.498057687,-0.333197687,1.419405241,NA
625,NSW1214543,1.752602928,0.545354351,0,625,2,136,-0.117707524,0.246199011,0.427646828,2.180249755,NA
626,NSW1214155,1.752602928,0.381314707,0,626,2,137,0.136197608,0.139392592,0.517512315,2.270115243,NA
627,NSW1214185,1.752602928,0.464364663,0,627,2,138,0.140854299,0.095107545,0.605218963,2.357821891,NA
628,NSW1214651,1.752602928,-0.144420678,0,628,2,139,0.213309891,0.083549274,0.068889212,1.82149214,NA
629,NSW1211125,1.752602928,-0.207599947,0,629,2,140,-0.469919697,0.117609054,-0.677519644,1.075083284,NA
630,NSW1211234,1.752602928,0.475213595,0,630,2,141,0.065775132,0.051638955,0.540988727,2.293591655,NA
631,NSW1211196,1.752602928,0.676512054,0,631,2,142,-0.011142567,0.173266598,0.665369487,2.417972415,NA
632,NSW1214645,1.752602928,0.427124522,0,632,2,143,0.287757183,0.111523614,0.714881705,2.467484633,NA
633,NSW1211142,1.752602928,0.334089613,0,633,2,144,-0.427351352,0.165046827,-0.093261738,1.65934119,NA
634,NSW1214251,1.752602928,0.41074672,0,634,2,145,-0.280561857,0.109918089,0.130184862,1.88278779,NA
635,NSW1211093,1.752602928,-0.455521486,0,635,2,146,-0.215610139,0.374014989,-0.671131625,1.081471303,NA
636,NSW1214309,1.752602928,-0.222487203,0,636,2,147,-0.166120204,0.107384969,-0.388607407,1.363995521,NA
637,NSW1211106,1.752602928,-0.214298428,0,637,2,148,-0.027049194,0.091092875,-0.241347621,1.511255306,NA
638,NSW1214175,1.752602928,0.37834574,0,638,2,149,0.149550302,0.07304397,0.527896042,2.280498969,NA
639,NSW1211203,1.752602928,0.158146291,0,639,2,150,-0.372412747,0.120825584,-0.214266456,1.538336472,NA
640,NSW1214169,1.752602928,-0.247292672,0,640,2,151,-0.757545672,0.137427962,-1.004838344,0.747764584,NA
641,NSW1214497,1.752602928,-0.201341142,0,641,2,152,-0.053721076,0.100739714,-0.255062218,1.497540709,NA
642,NSW1213728,1.752602928,0.417723047,0,642,2,153,-0.748980198,0.114557332,-0.331257151,1.421345777,NA
643,NSW1213859,1.752602928,-0.339728029,0,643,2,154,0.830931387,0.164565907,0.491203359,2.243806287,NA
644,NSW1214098,1.752602928,0.461703875,0,644,2,155,0.611043688,0.079965159,1.072747564,2.825350491,NA
645,NSW1214564,1.752602928,0.487869532,0,645,2,156,0.273840144,0.101803909,0.761709676,2.514312604,NA
646,NSW1214539,1.752602928,0.622814553,0,646,2,157,0.120946469,0.187577323,0.743761022,2.49636395,NA
647,NSW1214154,1.752602928,0.644253939,0,647,2,158,0.047532406,0.208614284,0.691786345,2.444389272,NA
648,NSW1211181,1.752602928,-0.461111905,0,648,2,159,0.709845696,0.233057495,0.248733791,2.001336719,NA
649,NSW1213788,1.752602928,-0.243427618,0,649,2,160,-0.267232847,0.098703495,-0.510660465,1.241942463,NA
650,NSW1211228,1.752602928,0.498211293,0,650,2,161,0.17229477,0.072311126,0.670506063,2.42310899,NA
651,NSW1213780,1.752602928,-0.195941654,0,651,2,162,-0.02343675,0.09094376,-0.219378404,1.533224524,NA
652,NSW1214240,1.752602928,0.432692806,0,652,2,163,0.096442627,0.137700438,0.529135434,2.281738361,NA
653,NSW1214618,1.752602928,0.486065567,0,653,2,164,0.281080981,0.08667129,0.767146548,2.519749476,NA
654,NSW1214517,1.752602928,0.544564603,0,654,2,165,0.008479628,0.092675896,0.553044231,2.305647158,NA
655,NSW1213908,1.752602928,0.627808492,0,655,2,166,0.263698894,0.18825463,0.891507385,2.644110313,NA
656,NSW1214165,1.752602928,-0.221269483,0,656,2,167,-0.631687985,0.096343314,-0.852957468,0.89964546,NA
657,NSW1214207,1.752602928,0.344390555,0,657,2,168,0.24207199,0.080832965,0.586462545,2.339065473,NA
658,NSW1214123,1.752602928,0.527847098,0,658,2,169,0.007185161,0.131463122,0.53503226,2.287635187,NA
659,NSW1214495,1.752602928,0.391191297,0,659,2,170,0.01877261,0.108634845,0.409963907,2.162566835,NA
660,NSW1211207,1.752602928,-0.361530814,0,660,2,171,0.560123422,0.142038302,0.198592608,1.951195535,NA
661,NSW1214518,1.752602928,0.655294017,0,661,2,172,0.116803229,0.181224829,0.772097246,2.524700174,NA
662,NSW1211247,1.752602928,0.43905762,0,662,2,173,-0.049342687,0.091265016,0.389714933,2.142317861,NA
663,NSW1214622,1.752602928,0.435482916,0,663,2,174,-0.199907927,0.126758299,0.235574989,1.988177916,NA
664,NSW1213733,1.752602928,0.483639911,0,664,2,175,-0.332657405,0.066592727,0.150982506,1.903585434,NA
665,NSW1214607,1.752602928,-0.160924581,0,665,2,176,0.310161713,0.138128259,0.149237131,1.901840059,NA
666,NSW1214611,1.752602928,0.457307154,0,666,2,177,0.080985341,0.144753475,0.538292494,2.290895422,NA
667,NSW1213848,1.752602928,-0.237935167,0,667,2,178,-0.476940867,0.155721111,-0.714876033,1.037726894,NA
668,NSW1213933,1.752602928,-0.322420961,0,668,2,179,0.397076914,0.128352333,0.074655953,1.827258881,NA
669,NSW1213737,1.752602928,-0.271864877,0,669,2,180,0.295095817,0.125944001,0.02323094,1.775833868,NA
670,NSW1214494,1.752602928,-0.175652991,0,670,2,181,0.105347114,0.116029593,-0.070305877,1.682297051,NA
671,NSW1213879,1.752602928,0.485622831,0,671,2,182,-0.013214617,0.090535065,0.472408214,2.225011142,NA
672,NSW1213723,1.752602928,-0.210156321,0,672,2,183,-0.254176695,0.109426485,-0.464333016,1.288269912,NA
673,NSW1214541,1.752602928,0.482265933,0,673,2,184,-0.601658605,0.054327088,-0.119392672,1.633210256,NA
674,NSW1214503,1.752602928,-0.26867156,0,674,2,185,-0.325549298,0.12600133,-0.594220859,1.158382069,NA
675,NSW1211091,1.752602928,0.386986368,0,675,2,186,0.113572473,0.084667373,0.500558841,2.253161769,NA
676,NSW1214558,1.752602928,-0.23817843,0,676,2,187,-0.169125824,0.100678936,-0.407304254,1.345298674,NA
677,NSW1214586,1.752602928,0.657628119,0,677,2,188,0.168402502,0.196217414,0.826030621,2.578633548,NA
678,NSW1214551,1.752602928,0.619748677,0,678,2,189,0.17515969,0.217366782,0.794908366,2.547511294,NA
679,NSW1213843,1.752602928,0.493035589,0,679,2,190,0.515781708,0.113390257,1.008817297,2.761420224,NA
680,NSW1213948,1.752602928,-0.295549963,0,680,2,191,0.199153953,0.123651531,-0.09639601,1.656206918,NA
681,NSW1213722,1.752602928,-0.206834707,0,681,2,192,-0.440311364,0.112930305,-0.647146072,1.105456856,NA
682,NSW1214028,1.752602928,-0.234399687,0,682,2,193,0.147994768,0.124401708,-0.086404919,1.666198009,NA
683,NSW1213897,1.752602928,0.425742239,0,683,2,194,-0.011676597,0.099394078,0.414065642,2.16666857,NA
684,NSW1214118,1.752602928,-0.294068032,0,684,2,195,0.083393531,0.159196873,-0.210674501,1.541928427,NA
685,NSW1213747,1.752602928,0.466341415,0,685,2,196,0.061181627,0.080915354,0.527523041,2.280125969,NA
686,NSW1214004,1.752602928,0.35507811,0,686,2,197,-0.310494464,0.067426759,0.044583647,1.797186574,NA
687,NSW1213784,1.752602928,0.443166166,0,687,2,198,0.000693908,0.075353092,0.443860074,2.196463002,NA
688,NSW1211227,1.752602928,-0.189718814,0,688,2,199,-0.021069996,0.092881269,-0.21078881,1.541814118,NA
689,NSW1213812,1.752602928,0.636990777,0,689,2,200,0.077650183,0.17112979,0.71464096,2.467243888,NA
690,NSW1213796,1.752602928,0.520140574,0,690,2,201,-0.361209273,0.055592299,0.158931301,1.911534228,NA
691,NSW1213727,1.752602928,-0.282917386,0,691,2,202,0.490448628,0.105009226,0.207531242,1.96013417,NA
692,NSW1214617,1.752602928,0.558644266,0,692,2,203,-0.577573769,0.065735187,-0.018929504,1.733673424,NA
693,NSW1213762,1.752602928,-0.248773369,0,693,2,204,-0.480313311,0.126451155,-0.72908668,1.023516248,NA
694,NSW1211231,1.752602928,0.465162002,0,694,2,205,0.515862408,0.136338806,0.98102441,2.733627338,NA
695,NSW1214490,1.752602928,0.460123587,0,695,2,206,0.271275253,0.123670446,0.73139884,2.484001768,NA
696,NSW1214565,1.752602928,0.497623215,0,696,2,207,-0.008519717,0.060903182,0.489103498,2.241706426,NA
697,NSW1211233,1.752602928,-0.141760226,0,697,2,208,-0.32202758,0.096076179,-0.463787806,1.288815122,NA
